Id,Sales
26615,6957.737135180218
26616,9655.324322521808
26617,13897.021676463628
26618,9220.069154045592
26619,6647.154826433764
26620,9073.417358551924
26621,8891.737476248592
26622,9916.238145496054
26623,9429.933520921828
26624,5935.860855758948
26625,9833.06986931157
26626,8555.628857066367
26627,9669.354349555993
26628,9874.467748439025
26629,6637.486886050894
26630,8445.545004779733
26631,8019.121310586061
26632,10026.851895464786
26633,12780.527411170642
26634,7852.223414128621
26635,7472.320524495138
26636,8854.37830950879
26637,8817.49377587823
26638,8259.384401429876
26639,11422.61442861377
26640,9003.151553866179
26641,10055.745681651128
26642,8109.057201486041
26643,7141.560568082563
26644,8757.672435118104
26645,10307.64262085608
26646,10802.354364418923
26647,10940.635468948172
26648,10568.5631916949
26649,8274.342858068238
26650,11030.355616559431
26651,8317.107937331302
26652,9646.976128315986
26653,11242.121276514854
26654,9382.04345344321
26655,12698.718834778367
26656,10319.55577719941
26657,10171.761292047813
26658,8169.427656770005
26659,9603.877618724606
26660,10130.812172376376
26661,8747.679942024764
26662,6359.24842799362
26663,7812.312164594451
26664,10182.532974368218
26665,8876.479558112547
26666,7513.8925008530505
26667,11346.827963811606
26668,9625.703255458013
26669,8897.726609889907
26670,8321.752252569948
26671,7977.818050814767
26672,9488.341176785012
26673,9583.6430284722
26674,8916.230208814672
26675,7719.005468084515
26676,7311.455408528128
26677,9293.995981490407
26678,6234.739715343709
26679,9153.925380417402
26680,7449.772384897924
26681,11523.653654908336
26682,10225.06817406024
26683,9048.658665811352
26684,15635.320589080704
26685,7910.605705507905
26686,6964.66891323663
26687,12142.638286524978
26688,9394.354633601662
26689,10415.741281096703
26690,10504.24850186778
26691,7670.413816617512
26692,8558.37545455372
26693,8364.258873034649
26694,9443.268132616378
26695,15392.274359154466
26696,8556.972155213576
26697,5024.690999079581
26698,6920.934316344995
26699,10604.265196531778
26700,12414.921968729745
26701,9211.208190734724
26702,9457.225008407686
26703,6796.2488707743505
26704,7838.793974390351
26705,4743.327566973187
26706,7258.559326099666
26707,8187.56677930977
26708,9073.417358551924
26709,9763.072404674978
26710,8849.662779769138
26711,10570.904812232064
26712,11332.483567890924
26713,9707.347307378053
26714,6969.123583347707
26715,12877.23632094102
26716,14513.031619843818
26717,8638.229875453
26718,10530.811738412289
26719,6941.026054607759
26720,9128.838639192307
26721,6479.966110314033
26722,9733.910127595744
26723,7853.943578451095
26724,11297.56320354549
26725,9378.425828781004
26726,10704.602380037091
26727,10472.465342503108
26728,7412.6992361458615
26729,11565.831799775104
26730,20511.876569141994
26731,13914.962163993934
26732,8316.579668975684
26733,4364.418170244362
26734,8832.632659112362
26735,11768.711894020109
26736,8738.79467783601
26737,12443.720943402172
26738,17495.023239502603
26739,5319.2136104708925
26740,7767.678700614283
26741,10989.930731942068
26742,7150.25963018225
26743,10704.278441734845
26744,9365.701736999936
26745,9619.001849719698
26746,5254.319508537534
26747,9994.367001630995
26748,9073.417358551924
26749,9518.95698237701
26750,11951.366515388205
26751,8964.051500777778
26752,8290.049494038716
26753,9831.64145254803
26754,8162.371789315808
26755,7223.752639771907
26756,10996.16096316341
26757,8461.95488043637
26758,8852.881376106814
26759,9726.900105563287
26760,8219.827986399443
26761,7749.4533754641225
26762,9854.447638187434
26763,9467.537650548262
26764,11385.083006063027
26765,10053.065602164996
26766,9807.867967462415
26767,7832.825124086827
26768,5337.855768053542
26769,9429.723535369983
26770,9378.593616999455
26771,8124.822883755817
26772,6820.245399953335
26773,12974.416008388933
26774,9432.559609006186
26775,11655.772396023644
26776,9348.154959093026
26777,8032.7869318919575
26778,8013.623034050565
26779,6155.534546963693
26780,13405.980643377923
26781,7991.555791040096
26782,10378.403449178402
26783,17000.03756997437
26784,9746.677087882397
26785,8741.331010352329
26786,7291.438054706755
26787,6800.152084120039
26788,9629.976739886817
26789,6015.048820467431
26790,8877.747132150596
26791,12511.252217757868
26792,7893.11869434317
26793,16141.034888413338
26794,16112.17332809706
26795,7294.641765191146
26796,9601.115467892563
26797,7575.16801273439
26798,9237.203701859931
26799,8078.74195465742
26800,14324.349681800919
26801,9757.638545118156
26802,10929.511632664258
26803,6705.090335267914
26804,9619.001849719698
26805,6856.004422525776
26806,11807.925300226465
26807,9535.104394766975
26808,8638.229875453
26809,9073.417358551924
26810,7870.337850895865
26811,10752.16857002904
26812,11844.613971780487
26813,8186.986027631102
26814,13829.019597928967
26815,9723.583994406028
26816,10762.017950835998
26817,7001.213141617837
26818,8212.473524770789
26819,7388.998576747947
26820,13151.660776092334
26821,9510.763582729138
26822,10630.064810043135
26823,9084.920155636839
26824,11544.131260345672
26825,6544.51156151342
26826,9743.33622740113
26827,9219.061667327942
26828,5844.4688973076045
26829,16288.796258273587
26830,19065.93401225787
26831,9637.42288245636
26832,9585.69412333574
26833,11987.416844172367
26834,14369.63957618981
26835,13454.323534696974
26836,8520.52725239664
26837,9867.634924404107
26838,8297.999231537675
26839,11048.747368904355
26840,5913.588188654942
26841,7652.648103230969
26842,8013.5791481135675
26843,8638.229875453
26844,10004.500619010732
26845,7168.317961144253
26846,6876.574408873625
26847,9172.452881930882
26848,5946.4432014296635
26849,7084.772750796128
26850,8117.23199592722
26851,9219.626655478318
26852,11719.042056569579
26853,11487.988281463702
26854,9293.87186164157
26855,9073.417358551924
26856,8902.36325911005
26857,14203.714872217504
26858,9870.045475842659
26859,7772.888224869567
26860,6263.7271112719545
26861,11456.516885120032
26862,6510.165603364394
26863,9259.334756820948
26864,5013.966547824317
26865,7268.855104155203
26866,10545.546625368983
26867,8558.180828662356
26868,7925.645621847381
26869,11128.380643943337
26870,12317.292093865355
26871,14678.361170022223
26872,8192.202634833317
26873,12213.170077274008
26874,5122.742223739491
26875,7962.285881175812
26876,9126.075322242677
26877,6360.349772292775
26878,10541.404195541189
26879,7694.921088324879
26880,7464.821069683211
26881,11089.272899642814
26882,13742.703913159236
26883,11192.208051879032
26884,8228.775379470608
26885,7023.184485542668
26886,11571.250502927815
26887,9510.763582729138
26888,8275.433188242456
26889,7130.215513973329
26890,9497.781912643499
26891,11865.265429829917
26892,6856.514179230855
26893,9054.32633465929
26894,10023.35727167918
26895,10069.467072451676
26896,16517.186824065942
26897,8588.564799188449
26898,15571.210008426257
26899,9776.061860290263
26900,7368.374453111534
26901,5474.644621511078
26902,9337.902547488742
26903,8537.482755881067
26904,7821.9101116389165
26905,9486.455364045716
26906,7101.925451878604
26907,6645.564696607107
26908,9278.783610394483
26909,5106.46458591806
26910,10512.745837171848
26911,9141.121501887816
26912,10673.088406403374
26913,11005.606332754103
26914,7638.045028875137
26915,11653.837283386929
26916,9135.000774646282
26917,7659.600562501997
26918,7754.477381306771
26919,7264.923723807244
26920,14335.188638398202
26921,9150.180257514427
26922,7285.386527547179
26923,10457.401565914377
26924,11144.910174960713
26925,9000.455021838126
26926,8422.239475252483
26927,10709.42472060552
26928,8310.824403611037
26929,7820.612172821302
26930,8596.855197463234
26931,11362.18289346887
26932,8015.688325348265
26933,8546.900269126967
26934,8360.640820664577
26935,7611.038554398888
26936,5525.362236389068
26937,7921.469444830757
26938,10954.785084399546
26939,10829.040980279597
26940,13916.981962842605
26941,14287.261769571574
26942,10040.924202196638
26943,8389.25657944548
26944,6964.39266579116
26945,13545.727482061664
26946,12580.328200548516
26947,10216.667799659534
26948,11057.690729980397
26949,11335.072798142555
26950,7959.879239746715
26951,6023.890829970578
26952,13966.899332490113
26953,8943.466761449745
26954,9072.943356591983
26955,8808.342864965853
26956,5140.435560448092
26957,14283.425834782183
26958,8526.582502663774
26959,6946.239994525121
26960,6666.229514335616
26961,7885.8150823289825
26962,9267.938966574025
26963,10980.305361211598
26964,8923.150063947754
26965,6410.131258962776
26966,7637.692925172813
26967,6239.54909070555
26968,5001.287854747532
26969,9340.440884762746
26970,18771.521571099365
26971,8228.401764023334
26972,8082.796765420715
26973,8839.707261118072
26974,7639.497146878222
26975,7913.572827194034
26976,6870.338578342673
26977,6417.888988984836
26978,10252.842399121337
26979,9123.46734503744
26980,6154.004674979732
26981,11827.060872554497
26982,7686.564364208781
26983,7308.544174759132
26984,11878.906841202632
26985,10974.885575170072
26986,12254.659686764779
26987,8268.903878829355
26988,9698.668824501512
26989,7186.210546251788
26990,6721.695091898918
26991,16795.983319869254
26992,11997.144870433955
26993,8756.561778648178
26994,7386.533494274587
26995,7049.088389187569
26996,8377.55661071331
26997,6710.089213043758
26998,12784.52185490131
26999,7297.472669145328
27000,8327.13924261503
27001,9506.399968977277
27002,7217.90584677998
27003,9122.378246101023
27004,9686.090877075454
27005,10348.935566459557
27006,9633.269083963842
27007,6388.7790350641735
27008,8280.594931628808
27009,8951.706433484644
27010,12860.342829267664
27011,11330.972592079124
27012,9636.739025067918
27013,6803.651948931856
27014,10177.528403987313
27015,8027.074975718737
27016,6238.562632850534
27017,9666.41806872343
27018,9496.995980543252
27019,8794.434476058781
27020,8235.484886438077
27021,8915.56199982183
27022,9451.683866762953
27023,7852.599768046455
27024,9052.574938166306
27025,9339.933161243725
27026,8347.04245337909
27027,11618.657342605147
27028,9258.900291094275
27029,7116.147072352476
27030,14842.43156716826
27031,8420.296300355714
27032,5142.873774686125
27033,10591.747831401372
27034,11977.88392199912
27035,14077.540891070963
27036,7531.707548442649
27037,8175.261191328361
27038,8718.310871651975
27039,10088.60050582166
27040,8532.39701275614
27041,10827.575438400787
27042,4743.617354074781
27043,8363.499768456519
27044,8871.586929499208
27045,8279.2556236937
27046,7256.639564493682
27047,9426.88680643694
27048,11136.92036990666
27049,7565.556570637026
27050,10806.770761299958
27051,9184.851554638037
27052,11236.014996135862
27053,6684.510472962324
27054,9357.65934526865
27055,8834.947619472288
27056,9943.573971995806
27057,11321.263218552398
27058,6061.0439484763465
27059,9427.250572453999
27060,10386.184983900936
27061,9859.793622229678
27062,6949.798425540929
27063,5661.244431865851
27064,10015.051966691943
27065,7980.054019114401
27066,10807.347313752725
27067,9470.626352054516
27068,8133.28607109926
27069,11017.474975614361
27070,9396.752226343873
27071,8891.411706605588
27072,10446.150371510737
27073,8258.740698579066
27074,9810.964835048511
27075,14512.371281833559
27076,10887.904659881966
27077,6699.366307862188
27078,8385.946861630446
27079,6911.997068910993
27080,5081.559010176057
27081,11010.346895253031
27082,8627.481704887316
27083,10997.506974122623
27084,6776.47640083154
27085,9233.670195012195
27086,8946.072672555001
27087,12875.2417699398
27088,6777.302358329862
27089,8052.747535721953
27090,7954.487784636635
27091,10559.661459873154
27092,7878.216388099159
27093,9780.719207710445
27094,10003.705822302347
27095,13054.914923679546
27096,9386.833196649877
27097,9651.566287301257
27098,8212.282805703058
27099,6817.251508394136
27100,7690.342136771759
27101,13443.687240286261
27102,12943.951492766166
27103,10357.700813955238
27104,15912.089259970098
27105,8734.817968611946
27106,7812.853766248823
27107,8852.49527817541
27108,11092.744749610296
27109,12561.576757651968
27110,9176.158489412452
27111,9783.845360237827
27112,10297.28307057861
27113,10088.866429282109
27114,8810.706883942388
27115,8471.524491394008
27116,7645.139188621604
27117,7762.3745244956335
27118,6322.079909789756
27119,7965.197732418047
27120,11427.286726863746
27121,17812.045250463623
27122,8827.305803037549
27123,7211.673319376477
27124,9370.314384658175
27125,5679.047426121637
27126,8844.36427762762
27127,5540.439202671192
27128,11816.974209700342
27129,8769.449163717052
27130,8760.14901098848
27131,16811.316816665698
27132,13052.955727019023
27133,7620.405709180535
27134,9684.552522353766
27135,5095.2667432736525
27136,8295.528640127493
27137,7609.528090730712
27138,11676.929617752638
27139,7239.558387819936
27140,5967.344922389528
27141,8362.134131028775
27142,8059.722980200948
27143,10200.523793161594
27144,8837.707107762812
27145,4562.547556517683
27146,9614.450597056724
27147,10638.501094057236
27148,9981.501004497293
27149,7134.938949445039
27150,6811.724627327671
27151,9496.995980543252
27152,7023.64587275849
27153,12819.554037968539
27154,7179.5596633151445
27155,8398.49943015223
27156,9075.672741525585
27157,8741.77814986272
27158,7105.026354884464
27159,8778.581311734288
27160,9249.276800378702
27161,12329.670443435758
27162,12937.45770859561
27163,8351.461501735148
27164,5946.1231206207585
27165,8514.13720215729
27166,9564.028410667639
27167,6988.336480168978
27168,8541.904470159408
27169,8398.087474387605
27170,15517.421734932563
27171,10127.907610194488
27172,8455.265498627426
27173,9671.107048081803
27174,6926.3333415442685
27175,11650.34749499915
27176,8513.604457384952
27177,16074.540347568156
27178,8864.873883804486
27179,7926.119408940421
27180,7837.78979093454
27181,5783.708490152132
27182,9887.337211051916
27183,20447.732220372796
27184,6626.8142894731845
27185,7133.144325182553
27186,12427.347599206763
27187,9691.930673673141
27188,8936.764275048758
27189,10462.858239645038
27190,8401.30318809637
27191,7839.377992612642
27192,7063.020628732631
27193,12640.530445676874
27194,8181.508181208374
27195,9579.549625973905
27196,9810.585700224534
27197,7257.879438506823
27198,10376.146240379683
27199,8104.518796809188
27200,5052.712047855482
27201,11371.589139112908
27202,10952.27426616121
27203,6672.668680628137
27204,9713.542569980315
27205,9318.63320731655
27206,6383.8170498052
27207,12789.3521801609
27208,8411.842928772188
27209,10807.810981113022
27210,6623.924564965221
27211,7460.824814488809
27212,9453.23162575372
27213,5762.254729839711
27214,9770.082627198131
27215,6302.494581729041
27216,8311.747481423137
27217,7194.093389370688
27218,7910.80829797522
